2006,12,29,QQQ,Sell,1332.0
2006,12,29,DIA,Sell,285.0
2008,1,2,SPY,Buy,780.0
2007,12,31,SPY,Sell,780.0
2009,1,2,SPY,Buy,1188.0
2008,12,31,SPY,Sell,1188.0
2010,1,4,QQQ,Buy,1226.0
2010,1,4,DIA,Buy,310.0
2010,1,4,SPY,Buy,142.0
2009,12,31,SPY,Sell,142.0
2009,12,31,QQQ,Sell,1226.0
2009,12,31,DIA,Sell,310.0
2011,1,3,QQQ,Buy,1021.0
2011,1,3,DIA,Buy,276.0
2011,1,3,SPY,Buy,125.0
2010,12,31,SPY,Sell,125.0
2010,12,31,QQQ,Sell,1021.0
2010,12,31,DIA,Sell,276.0
2012,1,3,SPY,Buy,813.0
2011,12,30,SPY,Sell,813.0
2001,1,2,SPY,Buy,987.0
2000,12,29,SPY,Sell,987.0
2002,1,2,SPY,Buy,1087.0
2001,12,31,SPY,Sell,1087.0
2003,1,2,SPY,Buy,1358.0
2002,12,31,SPY,Sell,1358.0
2004,1,2,QQQ,Buy,1610.0
2004,1,2,DIA,Buy,363.0
2004,1,2,SPY,Buy,164.0
2003,12,31,SPY,Sell,164.0
2003,12,31,QQQ,Sell,1610.0
2003,12,31,DIA,Sell,363.0
2005,1,3,QQQ,Buy,1468.0
2005,1,3,DIA,Buy,346.0
2005,1,3,SPY,Buy,148.0
2004,12,31,SPY,Sell,148.0
2004,12,31,QQQ,Sell,1468.0
2004,12,31,DIA,Sell,346.0
2006,1,3,QQQ,Buy,1399.0
2006,1,3,DIA,Buy,335.0
2006,1,3,SPY,Buy,138.0
2005,12,30,SPY,Sell,138.0
2005,12,30,QQQ,Sell,1399.0
2005,12,30,DIA,Sell,335.0
2007,1,3,QQQ,Buy,1332.0
2007,1,3,DIA,Buy,285.0
2007,1,3,SPY,Buy,122.0
2006,12,29,SPY,Sell,122.0
2006,12,29,QQQ,Sell,1332.0
2006,12,29,DIA,Sell,285.0
2008,1,2,SPY,Buy,780.0
2007,12,31,SPY,Sell,780.0
2009,1,2,SPY,Buy,1188.0
2008,12,31,SPY,Sell,1188.0
2010,1,4,QQQ,Buy,1226.0
2010,1,4,DIA,Buy,310.0
2010,1,4,SPY,Buy,142.0
2009,12,31,SPY,Sell,142.0
2009,12,31,QQQ,Sell,1226.0
2009,12,31,DIA,Sell,310.0
2011,1,3,QQQ,Buy,1021.0
2011,1,3,DIA,Buy,276.0
2011,1,3,SPY,Buy,125.0
2010,12,31,SPY,Sell,125.0
2010,12,31,QQQ,Sell,1021.0
2010,12,31,DIA,Sell,276.0
2012,1,3,SPY,Buy,813.0
2011,12,30,SPY,Sell,813.0
